Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log,EMI,Balanced Income
Male,Yes,0,Graduate,No,1.0,Urban,4.700480365792417,5720,8.674025985443025,0.3055555555555556,5414.444444444444
Male,Yes,1,Graduate,No,1.0,Urban,4.836281906951478,4576,8.714567550836485,0.35,4226.0
Male,Yes,2,Graduate,No,1.0,Urban,5.337538079701318,6800,8.006367567650246,0.5777777777777777,6222.222222222223
Male,Yes,2,Graduate,No,1.0,Urban,4.605170185988092,4886,8.50532301884575,0.2777777777777778,4608.222222222223
Male,No,0,Not Graduate,No,1.0,Urban,4.356708826689592,3276,8.699514748210191,0.21666666666666667,3059.3333333333335
Male,Yes,0,Not Graduate,Yes,1.0,Urban,5.0238805208462765,5587,9.170871628065816,0.4222222222222222,5164.777777777777
Female,No,1,Not Graduate,No,1.0,Semiurban,4.07753744390572,2226,8.255568653283746,0.1638888888888889,2062.1111111111113
Male,Yes,2,Not Graduate,No,0.0,Rural,4.990432586778736,3881,8.61974977974133,0.4083333333333333,3472.6666666666665
Male,Yes,2,Graduate,No,1.0,Urban,5.634789603169249,13633,8.61830469278465,1.1666666666666667,12466.333333333334
Male,No,0,Not Graduate,No,1.0,Semiurban,4.812184355372417,4800,10.077818939438902,0.3416666666666667,4458.333333333333
Male,No,0,Not Graduate,No,1.0,Urban,4.499809670330265,3091,8.268731832117737,0.25,2841.0
Male,Yes,1,Graduate,No,1.0,Semiurban,5.087596335232384,3701,8.375629627094451,0.45,3251.0
Male,No,3,Graduate,No,1.0,Urban,3.688879454113936,4166,9.321792297270326,0.2222222222222222,3943.777777777778
Male,Yes,2,Graduate,No,0.0,Semiurban,5.111987788356544,12173,8.453827315794417,0.46111111111111114,11711.888888888889
Female,No,0,Graduate,No,1.0,Semiurban,4.820281565605037,4666,7.776954403322442,0.34444444444444444,4321.555555555556
Male,No,1,Graduate,No,1.0,Urban,4.875197323201151,5667,8.507142855562735,0.3638888888888889,5303.111111111111
Male,Yes,2,Graduate,No,1.0,Urban,5.298317366548036,7499,8.18757739559151,0.5555555555555556,6943.444444444444
Male,Yes,3,Graduate,No,1.0,Semiurban,4.836281906951478,4119,8.163371316459912,0.35,3769.0
Male,Yes,0,Graduate,No,1.0,Urban,5.703782474656201,17142,8.494333897270154,0.8333333333333334,16308.666666666666
Male,No,0,Graduate,No,1.0,Semiurban,4.605170185988092,4770,8.716044050161402,0.5555555555555556,4214.444444444444
Male,Yes,1,Not Graduate,No,1.0,Urban,3.871201010907891,3508,8.943767262734637,0.13333333333333333,3374.6666666666665
Female,No,3,Not Graduate,No,1.0,Urban,3.332204510175204,2083,9.357034751126987,0.15555555555555556,1927.4444444444443
Male,No,0,Graduate,No,1.0,Urban,4.61512051684126,3909,8.414274137408396,0.28055555555555556,3628.4444444444443
Female,No,0,Not Graduate,No,1.0,Urban,4.8283137373023015,3765,8.572060092857077,0.3472222222222222,3417.777777777778
Male,Yes,0,Graduate,No,1.0,Urban,5.66988092298052,9780,8.801168401936692,0.8055555555555556,8974.444444444445
Male,No,0,Graduate,No,0.0,Rural,4.997212273764115,24000,9.165343006045447,0.4111111111111111,23588.88888888889
Male,Yes,2,Graduate,No,1.0,Urban,4.941642422609304,5613,8.527539483470381,0.3888888888888889,5224.111111111111
Male,Yes,0,Graduate,No,1.0,Urban,5.616771097666572,11250,8.569026340056254,0.7638888888888888,10486.111111111111
Male,Yes,0,Graduate,No,1.0,Semiurban,4.04305126783455,4605,7.273786317844895,0.15833333333333333,4446.666666666667
Male,No,0,Graduate,No,1.0,Urban,4.8283137373023015,5324,8.671286726753637,0.6944444444444444,4629.555555555556
Female,No,0,Not Graduate,No,1.0,Semiurban,4.31748811353631,2478,8.927314111060596,0.20833333333333334,2269.6666666666665
Male,Yes,2,Graduate,No,1.0,Urban,5.2574953720277815,7070,8.06054004653864,0.5333333333333333,6536.666666666667
Male,No,0,Graduate,No,1.0,Semiurban,5.0238805208462765,4951,8.453614209773367,0.4222222222222222,4528.777777777777
Male,Yes,0,Graduate,No,1.0,Urban,5.062595033026967,5491,8.550047528287184,0.4388888888888889,5052.111111111111
Male,Yes,0,Graduate,No,1.0,Urban,4.61512051684126,4281,9.648595302907339,0.28055555555555556,4000.4444444444443
Male,No,0,Graduate,No,0.0,Semiurban,5.170483995038151,3150,8.376090350438238,0.4888888888888889,2661.1111111111113
Male,Yes,2,Graduate,No,1.0,Urban,5.220355825078324,11379,8.057694194815587,1.0277777777777777,10351.222222222223
Male,Yes,0,Graduate,Yes,1.0,Urban,4.499809670330265,5059,8.542080906924017,0.25,4809.0
Male,No,0,Graduate,Yes,1.0,Urban,4.7535901911063645,5833,9.339261152043022,0.32222222222222224,5510.777777777777
Male,No,0,Graduate,No,1.0,Urban,4.927253685157205,5606,8.59711281459211,0.38333333333333336,5222.666666666667
Male,Yes,0,Graduate,No,1.0,Urban,4.605170185988092,6447,8.1886891244442,0.2777777777777778,6169.222222222223
Female,No,0,Graduate,No,1.0,Urban,4.700480365792417,3644,8.0106915391303,0.3055555555555556,3338.4444444444443
Male,Yes,0,Not Graduate,No,1.0,Semiurban,4.499809670330265,3774,7.783224016336037,0.25,3524.0
Male,No,0,Graduate,No,1.0,Semiurban,5.298317366548036,9100,8.744647438317532,0.5555555555555556,8544.444444444445
Female,No,0,Graduate,No,1.0,Urban,4.430816798843313,3666,8.454253391642363,0.23333333333333334,3432.6666666666665
Male,Yes,0,Graduate,No,1.0,Urban,5.220355825078324,8160,8.134467570277563,0.5138888888888888,7646.111111111111
Male,Yes,0,Not Graduate,No,1.0,Urban,5.087596335232384,5638,8.639233817325263,0.45,5188.0
Male,No,0,Not Graduate,No,1.0,Semiurban,4.68213122712422,4258,8.669227347271736,0.3,3958.0
Male,No,0,Graduate,No,1.0,Urban,5.231108616854587,10130,8.713582005421628,0.5194444444444445,9610.555555555555
Male,Yes,3,Not Graduate,Yes,1.0,Semiurban,5.231108616854587,8250,8.744328763999984,0.5194444444444445,7730.555555555556
Male,Yes,1,Graduate,No,1.0,Urban,4.820281565605037,4126,8.18088094199639,0.34444444444444444,3781.5555555555557
Male,Yes,3,Not Graduate,No,1.0,Semiurban,4.787491742782046,4333,8.034631032923107,0.3333333333333333,3999.6666666666665
Male,Yes,1,Graduate,No,1.0,Semiurban,5.075173815233827,6577,8.349957272040324,0.4444444444444444,6132.555555555556
Male,Yes,2,Graduate,No,1.0,Urban,3.4011973816621555,5116,8.437283808187935,0.16666666666666666,4949.333333333333
Male,Yes,0,Not Graduate,Yes,1.0,Urban,4.5217885770490405,5293,9.350102314351341,0.25555555555555554,5037.444444444444
Male,No,0,Graduate,No,0.0,Urban,4.867534450455582,2750,8.262300941787448,0.3611111111111111,2388.8888888888887
Female,No,0,Not Graduate,No,1.0,Rural,4.867534450455582,4402,8.222285073872717,0.3611111111111111,4040.8888888888887
Male,Yes,2,Graduate,No,1.0,Semiurban,4.897839799950911,7152,8.624431942085836,0.7444444444444445,6407.555555555556
Female,Yes,2,Graduate,No,0.0,Semiurban,5.170483995038151,6443,9.242807562113684,0.4888888888888889,5954.111111111111
Male,Yes,3,Graduate,No,1.0,Semiurban,4.499809670330265,4720,8.734881892047483,0.5,4220.0
Male,Yes,0,Not Graduate,No,1.0,Semiurban,4.700480365792417,4136,8.74766979009724,0.3055555555555556,3830.4444444444443
Male,Yes,0,Graduate,Yes,1.0,Urban,4.8283137373023015,7308,8.015987811027237,0.3472222222222222,6960.777777777777
Female,No,2,Graduate,No,1.0,Semiurban,5.241747015059643,4968,8.709134991587183,0.525,4443.0
Female,No,0,Graduate,No,0.0,Rural,4.68213122712422,3601,8.506132244056813,0.3,3301.0
Male,Yes,3,Not Graduate,No,1.0,Urban,4.8283137373023015,4490,8.334711621820917,0.3472222222222222,4142.777777777777
Male,Yes,0,Graduate,No,1.0,Semiurban,4.927253685157205,6500,9.241935933565934,0.38333333333333336,6116.666666666667
Male,Yes,0,Not Graduate,No,0.0,Semiurban,4.90527477843843,4700,8.604104563405533,0.375,4325.0
Male,Yes,0,Graduate,No,0.0,Semiurban,4.867534450455582,3445,9.28266103355581,0.3611111111111111,3083.8888888888887
Male,Yes,0,Graduate,No,1.0,Semiurban,5.231108616854587,7666,8.867850063029406,0.5194444444444445,7146.555555555556
Male,Yes,0,Graduate,No,0.0,Rural,5.236441962829949,7563,8.366370301681654,0.5222222222222223,7040.777777777777
Female,No,0,Graduate,No,1.0,Semiurban,4.553876891600541,3250,8.744169388750624,0.2638888888888889,2986.1111111111113
Male,No,0,Graduate,No,1.0,Semiurban,4.174387269895637,4463,8.229511118964457,0.18055555555555555,4282.444444444444
Male,Yes,1,Graduate,No,1.0,Urban,4.934473933130692,5858,8.160518247477505,2.316666666666667,3541.333333333333
Male,Yes,0,Graduate,Yes,1.0,Rural,5.44673737166631,5994,8.46695197497949,0.6444444444444445,5349.555555555556
Male,Yes,0,Not Graduate,No,1.0,Semiurban,4.969813299576001,8333,8.859363449152088,0.4,7933.0
Male,No,0,Graduate,No,1.0,Urban,5.043425116919247,7018,8.229511118964457,0.4305555555555556,6587.444444444444
Male,Yes,0,Graduate,No,1.0,Urban,5.225746673713202,5556,9.047821442478408,0.5166666666666667,5039.333333333333
Male,No,0,Graduate,Yes,1.0,Rural,3.912023005428146,6356,8.299534570332597,0.1388888888888889,6217.111111111111
Male,Yes,1,Graduate,No,1.0,Semiurban,4.852030263919617,7466,8.877242435993919,0.35555555555555557,7110.444444444444
Female,Yes,0,Graduate,No,1.0,Urban,5.220355825078324,7950,8.612321536507814,0.5138888888888888,7436.111111111111
Male,Yes,3,Graduate,No,0.0,Urban,5.093750200806762,4932,8.254788926148725,0.4527777777777778,4479.222222222223
Male,Yes,3,Graduate,No,1.0,Urban,5.886104031450156,72529,7.781138509845015,1.0,71529.0
Male,Yes,2,Not Graduate,No,0.0,Rural,5.003946305945459,4136,8.089175678837561,0.3104166666666667,3825.5833333333335
Male,Yes,0,Graduate,No,1.0,Rural,5.54907608489522,8449,9.017968479328726,0.7138888888888889,7735.111111111111
Male,Yes,0,Graduate,No,0.0,Semiurban,4.875197323201151,4456,8.291045131081729,0.7277777777777777,3728.222222222222
Male,Yes,2,Graduate,No,1.0,Rural,4.624972813284271,12635,8.496378051702317,0.5666666666666667,12068.333333333334
Male,Yes,0,Graduate,No,1.0,Urban,4.90527477843843,5488,8.581669210600602,0.375,5113.0
Male,No,0,Graduate,No,1.0,Semiurban,4.553876891600541,3066,8.43771698991444,0.2638888888888889,2802.1111111111113
Male,No,2,Not Graduate,No,1.0,Semiurban,4.343805421853684,5250,9.055556158175316,0.21388888888888888,5036.111111111111
Female,No,0,Graduate,No,1.0,Rural,5.298317366548036,5058,9.196444266784072,0.5555555555555556,4502.444444444444
Male,Yes,0,Graduate,Yes,1.0,Rural,4.867534450455582,5474,8.675563527387679,0.3611111111111111,5112.888888888889
Male,Yes,3,Graduate,No,1.0,Rural,5.966146739123692,13518,9.384629757072872,1.0833333333333333,12434.666666666666
Male,Yes,1,Graduate,No,1.0,Semiurban,5.220355825078324,6864,8.535622326884605,0.5138888888888888,6350.111111111111
Male,Yes,2,Not Graduate,No,1.0,Semiurban,4.605170185988092,6412,8.326758814511733,0.2777777777777778,6134.222222222223
Male,Yes,1,Graduate,No,0.0,Semiurban,4.812184355372417,6942,8.194229304819817,0.3416666666666667,6600.333333333333
Female,Yes,3,Graduate,No,1.0,Semiurban,4.700480365792417,6260,8.822027322685583,0.3055555555555556,5954.444444444444
Male,Yes,1,Graduate,No,1.0,Urban,5.545177444479562,7533,8.47345026846832,0.7111111111111111,6821.888888888889
Male,Yes,0,Graduate,No,1.0,Semiurban,4.941642422609304,6750,7.9976631270201,0.3888888888888889,6361.111111111111
Male,Yes,3,Graduate,No,1.0,Urban,4.110873864173311,9719,8.339978571990427,0.16944444444444445,9549.555555555555
Male,Yes,3,Graduate,No,1.0,Semiurban,5.236441962829949,6835,8.575462099540212,0.5222222222222223,6312.777777777777
Male,No,0,Graduate,No,1.0,Rural,4.875197323201151,4452,8.929435283803425,0.3638888888888889,4088.1111111111113
Female,Yes,0,Graduate,No,0.0,Semiurban,4.852030263919617,2262,9.065198986306513,0.26666666666666666,1995.3333333333333
Male,Yes,1,Graduate,No,1.0,Urban,4.7535901911063645,3901,9.521494800613105,0.32222222222222224,3578.777777777778
Male,Yes,2,Not Graduate,No,1.0,Rural,3.912023005428146,2687,9.016148642611741,0.2777777777777778,2409.222222222222
Male,No,0,Graduate,No,1.0,Semiurban,4.672828834461906,4476,8.42726848388825,0.2972222222222222,4178.777777777777
Female,Yes,0,Graduate,No,1.0,Semiurban,5.298317366548036,4704,8.31434234336979,0.5555555555555556,4148.444444444444
Male,No,0,Graduate,No,0.0,Urban,4.77912349311153,3356,9.436918020024674,0.33055555555555555,3025.4444444444443
Male,Yes,3,Graduate,No,1.0,Rural,4.787491742782046,4513,8.9001399880938,0.3333333333333333,4179.666666666667
Male,Yes,0,Graduate,No,1.0,Semiurban,4.941642422609304,4500,8.909235279192261,0.3888888888888889,4111.111111111111
Male,Yes,0,Not Graduate,No,1.0,Urban,5.10594547390058,5873,7.946263643580541,0.4583333333333333,5414.666666666667
Female,No,0,Graduate,Yes,1.0,Semiurban,4.68213122712422,4742,8.578476419833136,0.3,4442.0
Male,Yes,0,Graduate,No,1.0,Semiurban,4.532599493153256,4082,8.568266461600238,0.25833333333333336,3823.6666666666665
Female,No,0,Graduate,No,1.0,Urban,4.624972813284271,3417,8.94715577112479,0.2833333333333333,3133.6666666666665
